text,fear
"<user> <user> <user> <user> Yes! States must balance budgets. Federal govt is not so constrained. I want to see wise use of war powers to produce PPE, exchange of HCWs across states, direction of resources to hot spots instead of piracy and bidding wars. Unleash experts at CDC. Let Fauci run the response.",0
So sorry to hear this. No amount of words can help you process the grief. I just hope you find enough strength to deal with the loss. We are in 2020. We have the 7th highest GDP. And our healthcare system is in 1960's. <url>,0
"Well as nCoV caused by virus, there's no curative therapy. Viral infection mostly treated as self limiting disease alongside with symtomatic and supportive therapy.",0
Every country seems to have taken its path with regards to #COVID19 prevention. <user> why is there limited global consensus beyond the personal hygiene parlance?,0
Coronavirus Pandemic Monitoring Party: Day 14 <url>,0
"<user> <user> Condemn what?China government and many chinese friend already told the world,to be careful the virus,but have any countries response positive?See Italy,people did what they did normally,ignore their government's advise,that's why they became the most serious area now",0
"<user> CHINESE WUHAN VIRUS COVID-19 Is not as deadly as once thought, but alot more contagious.",1
<user> <user> <user> Going Viral with Velshi. Be the first to word play with coronavirus. Winner!,0
Argos all out of reasonably priced hair clippers. Has anyone local got some I could borrow for an attempt at a Covid cut?,0
"These ""community mobility reports"" from Google roughly indicate how people obey confinement orders. Belgium is behind France but ahead of Netherlands and the US #COVID19BE <url>",0
Why can't we just launch a missile at the coronavirus. Wearing a mask and seeking medical help is for pussies.,1
The tweet of the century by <user> “ DONT EVER VOTE TORY AGAIN “ ....! #stayingalert #StayHomeSaveLives #NHS <url> <url>,0
<user> this is to bring in your kind attention that somehow I see your team's report incomplete.. Because there have been about dozen of decision made by #MPSIC <user> ji and couple of them relates with life &amp; liberty including one food &amp; other Eviction of poor. 1/n <url>,0
Insider : A girl in Wuhan describes in detail the Corona virus outbreak. Video courtesy of Asian Boss. <url> #coronarvirus #China #CoronavirusOutbreak #Wuhan,0
"TRAGIC NEWS JUST IN: More than 100 people have died from COVID-19 in South Carolina as of today, Columbia officials say &gt;&gt; <url> <url>",1
Funny thing about the Trump administration is that even before Covid-19 it was firmly on the side of killing Americans for money. <url>,1
2-It's too late for containment in china. The local clusters are forming in many countries: the 2 cases in iran have not even left their city in the past month. #COVD19 Why #WHO doesn't call it pandemic already?They will do it in 2-3 weeks anyway!!!,1
"<user> <user> <user> <user> <user> You seem to mistake non-Chinese entities from the West as sovereigns. You did that with Brazil. The domestic cellcos have no need or desire for CNH, even if they do a deal with Huawei. Outside China, Huawei does not want CNH. Where are the govts in this transaction?",0
The media told the public to huff Lysol. Now they want to blame the President. That’s stupid <url>,0
‘I Felt Like Crying’: Coronavirus Shakes China’s Expecting Mothers <url>,1
I'm already fat <url>,0
<user> <user> <user> <user> Florida will welcome you with open arms....as soon as the pandemic is over,0
"During many times over the last few decades, Indians have shown tremendous orderliness, discipline and patience at times of crisis. Let us follow that even during post lockdown period. Without street level celebrations !!!! <user>",0
"<user> Sir, India's mantras should be more testing, identify clusters by AI, track disobedients by drone &amp; phone, screen families with symptomatic members, PPE, dedicated covid hospitals, nonstop 50 days LOCKDOWN, hourly soap water handwashing, physical distancing &amp; mask",0
We have the WORST set of politicians ever. The PH is dead. Democracy is dead. We are officially a province of China thanks to the devil in the palace,0
"#AllLivesMatter, black too So why promote traditional mass protest marches with maximum visibility through numbers? Not only is it illegal under lockdown rules, but organizers are culpable &amp; must personally bear consequences of resulting new deaths <user> <user> <url>",0
"<user> <user> <user> I could, but it's not the point. Want to talkk trump good ideas? Fixing trade w/China, but his China war furthered the national debt AND hurt exports AND starved farmers. We cld talk abt NATO: some countries WEREN'T paying their share; making enemies of allies isn't the answer. <url>",0
"YOU gon be quarantined till next year, i will have my summer ! <url>",0
WHATS GOOD FOOTBALL TWITTER FORTNITE IS SH*T AND ITS TIME TO GET FOLLOWERS LIKE THIS ELSE YOUR DOG WILL GET CORONAVIRUS FOLLOW EVERYONE WHO LIKES AND WATCH THE FOLLOWERS COME IN #GainSZN 600 by tonight?,0
"RT briandavidearp: RT briandavidearp: Luseno et al. (2019) estimate that more than 35,000 CDC-sponsored circumcisions in Kenya alone between 2013-2016 may have been done on non-consenting children *without even parental permission* (which legally renders… <url>",0
Dont pay attention to the comments keep Florida CLOSED <url>,0
Scary shit. To forfeit human rights because of the pandemic  <url>,1
SPINELESS COWARD  <url> <url>,0
"<user> The First miniature is tacitly supporting the mass gatherings in Scotland this weekend whilst considering using the Law to keep us in lockdown, WTAF ",0
<user> One pandemic at a time,1
Students should stay in Wuhan as Pakistan cannot treat coronavirus: Envoy <url>,1
America Loves President Trump <url>,0
"More than 25,000 nursing home residents have died during pandemic, report shows <url>",1
"Eight patients deceased, 176 new patients, a total of 1135 persons tested positive. Dutch coronavirus death toll reaches 20, new measures due in Brabant <url>",0
"<user> <user> <user> <user> <user> Do you people not realize that the SARS numbers were over a large period period of time? No one expects you to understand this but Covid is trending to result in more deaths than SARS and its going to take longer to find a vaccine. So yea, think big picture bud.",0
Sources: Ford Worker Who Tested Positive for Coronavirus ‘Had to Be Reminded Numerous Times’ to Wear Face Mask | Breitbart <url>,0
"The restaurant wipeouts of the Covid-19 pandemic keep piling up, with a decades-old North Loop cafe and a burger restaurant near Bde Maka Ska saying this week that they were closing their doors. <url>",0
"Those of you who have been selling fake miracles, it all ends with corona virus <url>",0
Chinese man sentenced to death for virus checkpoint killing <url> #Health #China #Crime,1
"<user> Also, because there's so many Chinese tourists and students in our city, there was a running joke that we're going to become a part of China soon. This joke hasn't aged well.",0
Simulations help hospital prepare – The Gisborne Herald. I know everyone’s doing this but it was good to have our efforts to prepare acknowledged. Thanks to my salt-of-the-earth colleagues. #TDH #COVID19 #BeatTheVirus #Simulation <url>,0
"“At a time when huge spending bills marked “coronavirus relief” are easily passing Congress with little scrutiny, poorly run states are asking unscrupulous members of Congress to slip in taxpayer bailouts to rescue them from years of their own fiscal mismanagement.” He’ll no!!!!",0
This is a goosebumps start to Tuesday #StayHome #ProtectTheNHS #SaveLives <url>,1
"Respectfully, and as an ID guy who thinks HCQ is not great, the propensity probabilities are pretty low and having looked at similar data at my large nyc center I don’t think it’s possible to use this method w HCQ in a valid manner <url>",0
"Everyone seems to forget that under our parliamentary system, this doesn't really matter. <user> has a majority government and doesn't need high approval ratings so long as he keeps his caucus together. And the next election is years away. <url>",0
Well screw her. Looks like i found someone i can buy from  <url>,0
Coronavirus: UK borrowing to see 'colossal increase' to fight virus <url>,1
What Will the Post-Pandemic Hotel World Look Like? <url> #news <url>,1
#Coronavirus #Wuhan diary: 'He got a hospital bed three hours before he died' <url> #COVID19 #CoronavirusOutbreak #ChinaCoronaVirus #China,0
Whether #COVID19 or #ClimateCrisis: Public services can help to tackle the world’s biggest challenges. Cities across the globe practice #municipalism and reverse privatisations. This new book shows why the future is public: <url> <url>,0
<user> <user> <user> Still... standing about with signs shouting really isnt neccessary is it... while theres a pandemic going on like...,0
Setting a great example: PM Modi shows new path to the society in the fight against Coronavirus <url> via NaMo App <url>,0
In pictures: The Wuhan coronavirus outbreak <url>,0
Looks like we are in trouble. <url>,1
"<user> *Legal citizens of the United States of America....Vote in the federal elections. Everyone else, please stay home.",0
<user> <user> <user> Art against #coronavirus: #SailorBen <url>,1
So what will these same folk do when the challenge is China India Russia South Africa Argentina Brazil etc? America is young &amp; if capitalism has taught us anything it’s that no “business” (country) has a right to exist. Competition will put good businesses out of business if it,0
"This coming from the stable genus who said wind mills cause cancer, no one will be able to climb the wall, and let's not forget he's doing the best job ever with the pandemic.",0
Governor Wolf Announces Easing of COVID-19 Restrictions <url> <url>,0
"Fools wont listen to science, because of the lack of real education now in schools, they learn the test and that's it. <url>",1
A HOPE THEY FUCKING DIE <url> <url>,0
<user> Why exactly are they coming to Nigeria that has fewer cases of covid-19 and not the other countries that have more deaths &amp; cases? Or is there something the FG isn't telling its citizens?,0
<user> who is responsible for this crona epidemic do not share proper information wrong information to the Chinese virus to the whole world u have to resign immediately,0
<user> <user> We built these booths in about 4 hours in asbestos and nuclear industry out of scaffold poles and sheet plastic a ventilator fan etc. Standard compatible technology available now fiona. may save testers lives and speed up process. <url>,0
"<user> Yeah,,,, well ,, just think if is not for the covid19 we should have Somi's content since March,,,, so lets stay close with Somi till the comeback,,,,, im prety sure you are not regret",0
<user> The flu has a mortality rate of about 0.09% but the mortality rate of this coronavirus 2-4% orders of magnitude more dangerous. I'll take a dose of the flu any day over 2019-NcoV,1
A lying weasel! <url>,0
Foreign minister says Iran desperately needs ventilators and masks. <url>,0
I would like to know how many people have recovered from #COVID19 in the UK so far? Just trying to think on a positive note #CoronavirusNewscast,0
Sophie Bennet discusses motivation and team working in the Covid-19 lockdown <url>,0
SOMEONE REALLY SAID CORONAVIRUS WHEN LEIFON SNEEZED LIKE ALLERGY SEASON ISN'T ALSO POPPING UP. IM <url>,0
President Trump calls them like he sees it! <url>,0
woke up to people being panicked about coronavirus and now im %100 sure i will get face masks and hand disinfectants before i went to istanbul. i dont wanna die in this,1
Providing an excellent #sanitising spray which has a 30 second kill rate and will help stop the spread of #Coronavirus. Sylvester Keal are pleased to stock the Enviro-fresh for all your cleaning needs <url>,0
#ScottyFromMarketing Do you believe they are real tears? He would do anything for attention <url>,0
This is what people think about the threat of COVID-19 coronavirus <url> #China #coronavirus <url>,1
"Easter entertainment during COVID-19  As Easter is nearly upon us, you might be thinking about how you are going to keep the kids entertained. Here is our list of simple ideas to keep those young minds occupied this Easter long weekend. More - <url> <url>",0
"tRump, is the Anti-Christ! The Serpent in the Garden of Eden! Multiple accused Rapist Pedophile &amp; A Monsterous Liar, &amp; Abomination to God! tRump is HOMICIDAL‼ Flight carrying Americans from Wuhan is diverted to military airbase <url> via <user>",0
<user> <user> Can totally relate to the chocolate thing. I'm a 15 minute walk from an extremely Brighton independent supermarket and I have developed an expensive Vego habit in lockdown... <url>,0
<user> Tell <user> Wachane na #BBI My friend.. This is not the right time for that.. He should be telling on how we shall overcome #COVID19 Anatamani Siasa sana but hawezani.. Time yake ikiisha,0
The limp-wrist liberals did not want to hurt China's feelings by evacuating Canadian citizens from China. It's so easy to get a military transport plane or a commercial plane to evacuate citizens. Why don't they want to do it? God only knows what the feckless PM is thinking. <url>,0
Oh the Irony Asda have started using face recognition in their stores beware if you use this tech on your mobile no doubt your face will be stored on a database  <url>,1
"Misinfo put out by US/UK MSM &amp; politicans on #China and #Covid19 is #racist, #sinophobic &amp; intentionally misleading. Sour grapes because China is an up &amp; coming world power proving itself infinitely better at caring for its people in a health crisis than #America or #Britain. <url>",0
<user> <user> <user> I was in self-isolation well before the pandemic .,0
"Today would have been opening day at Riverfront Stadium, home ballpark of the Wichita <user> . Tonight, it is illuminated in blue for our first responders. <user> <user> #COVID19 #CoronavirusPandemic <url>",0
Good thread for solid information about COVID-19. <url>,0
The Iranian Deputy Health Minister Clearly sick while participating in a briefing on Corona Virus Subsequently tested positive. Monty Pythonesque HT <user> <url>,0
"Government control always increases under ""emergency powers."" <url>",0
